ppn;maa1;maa2;status;jvu;taal_pub;taal_orig;land;unesco_codes;sel_keys;ppn_brinkman_1;ppn_brinkman_2;ppn_brinkman_3;ppn_brinkman_4;ppn_brinkman_5;nr_of_Brinkies;isbn_10;isbn_13;isbnextra_10;isbnextra_13;plaats;uitgever;kmc_4209;categorie_4209;author;ppn_author;main_title;sub_title;identifier
343409976;A;Aa;v;2012;eng;;nl;x;gdvP;75618478;;;;;1;;9789058508461.0;;;Nijmegen;Wolf Legal Publishers (WLP);Proefschrift Universiteit Maastricht ter verkrijging van de graad van doctor in het jaar 2012;Proefschrift;by Iveta Alexovicëova;352648287;From hiring to firing;a comparative study on selected legal safeguards for the independence and impartiality of international civil servants serving in the United Nations Secretariat and in the European Commission;
333679164;A;Aa;v;2011;ned;;nl;f;gdgP;75620138;;;;;1;;9789013090420.0;;;Deventer;Kluwer;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Paulien Maria van den Eijnden;27129714X;Onafhankelijkheid van de rechter in constitutioneel perspectief;;
297082833;A;Aa;v;2006;eng;;nl;t;gdbP;75599910;;;;;1;909020959X;9789090209593.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Erik Joan Mulder;297134019;The hyperserotonemia of autism spectrum disorders;;
340280603;A;Aa;v;2012;ned;;nl;x;gdbP;75618478;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Dirk Jan Christian Verheijen;340408332;De roep om de menselijke maat;;
304262366;A;Aa;v;2007;eng;;nl;x;gdbP;75625601;;;;;1;;9789055840885.0;;;Delft;TRAIL Research School;Proefschrift Technische Universiteit Delft;Proefschrift;Dusica Joksimovic;304098671;Dynamic bi-level optimal toll design approach for dynamic traffic networks;;
213336723;A;Aa;v;2001;ned;;nl;f;"gdbP ; gwB";75598566;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Georgius Maria Adrianus van der Heijden;214217957;Een filosofie van behoorlijk bestuur;een verklaring voor de juridische en de maatschappelijke functie van de beginselen van behoorlijk bestuur;
339422343;A;Aa;v;2011;eng;;nl;n;gdbP;90998855;;;;;1;;9789056683054.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University, 2012;Proefschrift;Edwin Ruben Maurice Antoine Lohmann;327779780;Joint decision making and cooperative solutions;;
411128183;A;Aa;v;2017;ned;;nl;f;gdgP;216265517;;;;;1;;9789013144673.0;;;Deventer;Wolters Kluwer;Proefschrift Universiteit Leiden ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Camiel Everardus Johannes Michael Hanegraaf;374024782;Art. 2:11 BW, doorgeefluik van bestuurdersaansprakelijkheid. Hoe diep kan een bestuurder vallen?;;
297961845;O;Oa;v;2004;ned;;nl;"x ; C";gdvPi;07561765X;;;;;1;;;;;Breukelen;Nyenrode University Press;Proefschrift Universiteit Nijenrode, Breukelen;Proefschrift;Paul de Chauvigny de Blot;110579542;Vernieuwing van organisaties in een chaotische omgeving door vernieuwing van de mens;de organisatievisie van Ignatius van Loyola;
291129579;A;Aa;v;2005;eng;;nl;t;gdbP;242233414;;;;;1;9090197729;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Pieter Jurjen van Runnard Heimel;291330061;HELLP syndrome and corticosteroids;;
403843170;A;Aa;v;2016;eng;;nl;t;gdbP;07564861X;;;;;1;;9789036788168.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Jacobus Johannes Wilhelmus Maria Jacobs;403843219;General practitioner on an island;how research and innovation help to improve primary care;
298598523;A;Aa;v;2007;eng;;nl;s;gdbP;75652196;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Christianus Cornelis Nicolaas van Schie;298598574;Biosynthesis of volatile and hormonal terpenes in tomato;;
234770430;A;Aa;v;2001;eng;;nl;u;"gdbP ; gwB";161484018;;;;;1;9090151389;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Fabian Breg;234770449;Java and high performance computing;;
41109162X;A;Aa;v;2017;eng;;nl;b;gdbP;75661713;;;;;1;;9789036797160.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Claire Kos;411091239;On the move;towards understanding the neural basis of apathy;
23267079X;A;Aa;v;2001;eng;;nl;t;gdbP;07560289X;;;;;1;9039328986;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Sanne Cornelie Veltkamp;235237418;Complications in surgery;;
30035827X;A;Aa;v;2007;eng;;nl;s;gdbP;75618761;;;;;1;9090214666;;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Corien Jansen;300495277;Roots on the move;root morphological plasticity in floodplain species;
306305755;A;Aa;v;2008;eng;;nl;t;gdbP;75675021;;;;;1;;9789077113646.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Klaske Wynia;136908144;The Multiple Sclerosis Impact Profile (MSIP);an ICF-based outcome measure for disability and disability perception in MS: development and psychometric testing;
240452208;A;Aa;v;2002;eng;;nl;q;gdbP;07565685X;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Wilhelmus Johannes Nicolaas Meester;240864603;Combinatorial applications of N-acyliminium ion intermediates in the synthesis of homoallylic amines;;
337122687;A;Aa;v;2011;eng;;nl;t;gdbP;75627035;;;;;1;;9789081775304.0;;;S.l.: s.n.;;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Martin Jan Willem Koens;298983168;Tubular collagen-based bioscaffolds for tissue engineering;;
256515875;A;Aa;v;2003;ned;;nl;f;"gdgP ; gwB";75626330;;;;;1;9054543817;;;;Den Haag;Boom Juridische uitgevers;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Gelijn Molier;258266023;De (on)rechtmatigheid van humanitaire interventie;respect voor staatssoevereiniteit versus bescherming van mensenrechten?;
387691308;A;Aa;v;2015;eng;;nl;t;gdbP;75599740;;;;;1;;9789036775519.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Erica van der Wiel;38769112X;The clinical expression of large and small airway dysfunction in asthma;;
364224746;A;Aa;v;2013;eng;;nl;t;gdbP;29139731X;;;;;1;;9789036764216.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Eelke Marijn Bos;364224827;Therapeutic properties of hydrogen sulfide in ischemia/reperfusion injury;;
370799070;A;Aa;v;2014;eng;;nl;p;gdbP;75660296;;;;;1;;9789036766906.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Mohammad Ali Najafi;370799178;Quasi-free proton and neutron knockout reactions in 20O;;
274452812;A;Aa;v;2005;eng;;nl;t;gdbP;75623633;;;;;1;9090192182;;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Willem M.M. Fennis & Ruud H. Kuijs;238521001;Adhesive restorations replacing cusps;;
303946008;A;Aa;v;2007;eng;;nl;t;gdvP;75661039;;;;;1;;9789085592990.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Franc_ois Jozef Gerard Marie Kubben;30464479X;Matrix metalloproteinases in gastric inflammation and cancer;clinical relevance and prognostic impact;ul-oai-openaccess.leidenuniv.nl-1887_12356
24215347X;A;Aa;v;2003;eng;;nl;x;"gdbP ; gwB";07561765X;;;;;1;9053350101;;;;Capelle a/d IJssel;Labyrint Publication;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Petra Margreet Bosch-Sijtsema;242364039;Virtualness: a new organisational dimension;the relationship between virtualness and knowledge;rug-oai-pure.rug.nl-publications_cc2a31fa-fcd4-4728-ac51-04200c9f969f
27142463X;A;Aa;v;2004;eng;;nl;t;gdbP;75605902;;;;;1;9090187499;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Ruengwit Kitbunnadaj;271599537;Potent and highly selective histamine H3 receptor agonists;;
241036488;A;Aa;v;2002;eng;;nl;t;gdbP;267179693;;;;;1;9039331006;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Nicolaas de Jonge;91457106;End-stage heart failure and left ventricular mechanical support;clinical and fundamental aspects;
41049545X;A;Aa;v;2017;eng;;nl;b;gdbP;205437494;;;;;1;;9789036795708.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Sanne Mariska Kemner;410495360;Life events and bipolar disorder;the influence of life events on the onset and course of bipolar disorder;
29115090X;A;Aa;v;2005;ned;;nl;e;"gdbP ; gwG";75685361;;;;;1;905629413X;;;;Amsterdam;Vossiuspers UvA;Proefschrift Universiteit van Amsterdam, 2006;Proefschrift;Tim Wolff;292064152;Multiculturalisme & neutraliteit;;
277916666;A;Aa;v;2005;eng;;nl;p;gdbP;75602881;;;;;1;903652217X;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Mary Sheela Bobby Sowariraj;280600704;Full chip modelling of ICs under CDM stress;;
234761482;A;Aa;v;2001;eng;;nl;t;gdbP;241542065;;;;;1;9052783349;;;;Maastricht;UPM, Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Jeroen Bosman;23476113X;Motor aspects of binocularity;;
410498548;A;Aa;v;2017;eng;;nl;t;gdbP;75616513;;;;;1;;9789462995550.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor het jaar 2017;Proefschrift;Esther Anne Rieky Nibbeling;410498351;The genetics of spinocerebellar ataxia and dystonia;;
35738492X;A;Aa;v;2013;eng;;nl;h;gdbP;75660784;;;;;1;;9789491465826.0;;;Heerlen;Open Universiteit;Proefschrift Open Universiteit Heerlen;Proefschrift;Elisabeth Maria Catharina Taminiau;357384830;Advisory models for on-demand learning;;
341679380;A;Aa;v;2012;ned;;nl;t;gdgP;07562575X;;;;;1;;9789059318366.0;;;Den Haag;Boom Lemma uitgevers;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Catharina Johanna Margaretha van der Cingel;243106947;Compassie in de verpleegkundige praktijk;een leidend principe voor goede zorg;eur-oai-repub.eur.nl-32479
35750092X;A;Aa;v;2013;eng;;nl;7;"gdbP ; gd....L";75613816;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Michael Green;357500881;The huguenot Jean Rou (1638-1711);scholar, educator, civil servant;
246419164;A;Aa;v;2003;ned;;nl;e;"gdbP ; gwB";07565699X;;;;;1;9051706928;;;;Amsterdam;Thela Thesis;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Henricus Jacob Horbeek;155780638;De buigzame werkvloer;de implementatie van interne flexibiliseringsmaatregelen nader beschouwd;
256087903;A;Aa;v;2003;eng;;nl;t;gdbP;89406516;;;;;1;9051707576;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Gertjan Tjalling Sieswerda;256316481;Clinical studies in contrast echocardiography: from left ventricular opacification to evaluation of myocardial perfusion;;
228032989;A;Aa;v;2001;eng;;nl;y;"gdbP ; gwB";75622807;;;;;1;9090149635;;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Anique Marie Hommels;228033551;Unbuilding cities;obduracy in urban sociotechnical change;
26697404X;A;Aa;v;2004;eng;;nl;u;gdgP;07561474X;;;;;1;9040725063;;;;Delft;DUP Science;Proefschrift Technische Universiteit Delft;Proefschrift;Tjarko Wouter de Jong;266972853;Forming of laminates;;tud-oai-tudelft.nl-uuid-f29ecffb-04c8-4230-a1ee-9418095b628a
345679636;A;Aa;v;2012;eng;;nl;e;gdbP;75598450;;;;;1;;9789056683207.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University;Proefschrift;Ivo Qurenus Henricus van Amelsfoort;327773642;Firm decisions and market responses: three accounting essays;;
303156937;A;Aa;v;2007;eng;;nl;p;gdvP;153872802;;;;;1;;9789086660346.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Johannes Wilhelmus Edmond Uiterwijk;303317612;Detection and reconstruction of short-lived particles produced by neutrino interactions in emulsion;;
375291008;A;Aa;v;2014;ned;;nl;c;"gdbP ; gd....L";75614081;;;;;1;;9789053358542.0;;;Groningen;Instituut voor Christelijk Cultureel Erfgoed;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Johannes Josephus Nicolaas Schoenmakers;375291024;Officia Propria;liturgische rituelen en gebruiken in het sticht voor adelijke dames in Thorn (Maastricht, RHCL, toegangsnr. 18.A, nr. 523, circa 1550);
305248561;A;Aa;v;2007;eng;;nl;t;gdbP;75666022;;;;;1;;9789076316246.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Martina Maria Theodora Joanna Ouwens;30527371X;Integrated care for patients with cancer;;
292744315;A;Aa;v;2006;ned;;nl;f;gdbP;294703136;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Theo Frank de Jong;294528865;De structuur van het goederenrecht;over het afschaffen van het begrip van de onlichamelijke zaak, het onderscheid tussen rechten en hun voorwerpen en een opening in het systeem;
401149250;A;Aa;v;2016;eng;;nl;r;gdbP;291033512;;;;;1;;9789062664177.0;;;Utrecht;Utrecht University, Faculty of Geosciences, Department of Earth Sciences;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Mirja Hoins;374643342;"Isotopic fractionation during carbon acquisition in dinoflagellates; a new proxy for pCO2?";;
27260271X;A;Aa;v;2005;eng;;nl;u;gdbP;75660733;;;;;1;9036521262;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Aart Schoonderbeek;273784633;Laser drilling of metals with a XeCl excimer laser;;
297345133;A;Aa;v;2005;eng;;nl;t;gdvP;75635739;;;;;1;9038622414;;;;S.l.;s.n.;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Adriaan Willem Cense;290721792;A spray based method for biofilm renoval;;
333584309;A;Aa;v;2011;eng;;nl;n;"gdbP ; gwB";75614766;;;;;1;;9789036749237.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;An Liu;333584562;Theory and application of structural equation modeling in spatial data analysis;;
338043829;A;Aa;v;2011;eng;;nl;b;gdbP;75648636;;;;;1;;9789491027154.0;;;Nijmegen;Donders Institute for Brain, Cognition and Behaviour;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Andreas Madebach;338129111;Lexical access in speaking;studies on lexical selection and cascading activation;
306180596;A;Aa;v;2008;ned;;nl;y;"gdbP ; gwG";75612690;;;;;1;;9789080667730.0;;;Haarlem;St. Hoofd-Hart-Handen;Proefschrift Universiteit van Amsterdam;Proefschrift;Maria Jacomina Eurydice van den Doel;277979307;Ficino en het voorstellingsvermogen;phantasia en imaginatio in kunst en theorie van de Renaissance;
270485023;A;Aa;v;2004;eng;;nl;t;gdvP;185911978;;;;;1;9090181938;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Robert Johannes Herman Maria van der Straaten;27050396X;Virulence determinants of Salmonella typhimurium;novel genes in the oxidative stress response;
411911716;A;Aa;v;2017;eng;;nl;d;gdbP;75621983;;;;;1;;9789036543064.0;;;Enschede;ITC, University of Twente;Proefschrift Universiteit Twente, Enschede ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Getachew Feleke Belete;411911546;Integrating models on the web: applications for socio-environmental studies;;
292086733;A;Aa;v;2006;eng;;nl;u;gdbP;88227227;;;;;1;9036523133;;;;Enschede;Centre for Telematics and Information Technology, University of Twente;Proefschrift Universiteit Twente, Enschede;Proefschrift;Renata Silva Souza Guizzardi;261980122;Agent-oriented constructivist knowledge management;;
371579082;A;Aa;v;2014;eng;;nl;t;gdbP;75599740;;;;;1;;9789036768290.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Despo Ierodiakonou;371579198;Genetic and environmental interplay in asthma severity and its underlying airway pathology;;
36943482X;A;Aa;v;2013;ned;;nl;f;gdgP;75625415;;;;;1;;9789402107692.0;;;Rotterdam;Brave new books;Proefschrift Open Universiteit, Heerlen;Proefschrift;Igor Hendrikus van Loo;254909299;Vernietiging van overeenkomsten op grond van laesio enormis, dwaling of misbruik van omstandigheden;over buitensporige nadeligheid van overeenkomsten als grond voor vernietiging en over vernietiging van buitensporig nadelige overeenkomsten op grond van dwaling of misbruik van omstandigheden, naar Nederlands, Duits en Oostenrijks recht;
271330686;A;Aa;v;2004;eng;;nl;t;gdbP;371085454;;;;;1;9039338795;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Bart de Keizer;271625112;Radioiodine in the management of differentiated thyroid cancer;;
381206815;A;Aa;v;2014;ned;;nl;f;gdgP;75598566;;;;;1;;9789013127720.0;;;Deventer;Kluwer, a Wolters Kluwer business;Proefschrift Universiteit Leiden ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Laurens Marie Raijmakers;383957982;Leidende motieven bij decentralisatie;discours, doelstelling en daad in het Huis van Thorbecke;ul-oai-openaccess.leidenuniv.nl-1887_29876
255746849;A;Aa;v;2003;eng;;nl;t;gdbP;75661039;;;;;1;;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Nicole Cornelia Theodora van Grieken;255938446;Morphological and chromosomal alterations during gastric carcinogenesis;;
252235630;A;Aa;v;2003;eng;;nl;n;gdbP;75665506;;;;;1;9039334684;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Pieter Jan Wouter Hofstra;252340108;Completions in realizability;;
286832348;A;Aa;v;2005;eng;;nl;n;"gdbP ; gwG";90998855;;;;;1;9056681486;;;;Tilburg;CentER, Tilburg University;Proefschrift Universiteit van Tilburg;Proefschrift;Marcellinus Ronaldus Maria Dreef;236410970;Skill and strategy in games;;
413149293;A;Aa;v;2017;eng;;nl;t;gdbP;83725237;;;;;1;;9789402807295.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Leon Frederik Albert van Dullemen;413149323;Donation of kidneys after brain death;protective proteins, profiles, and treatment strategies;
416580874;A;Aa;v;2017;eng;;nl;p;gdbP;194206963;;;;;1;;9789403401898.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Jama Momand;416580890;Structure and reconfiguration of epitaxial GeTe/SbäTeä superlattices;;
381991121;A;Aa;v;2014;eng;;nl;t;gdbP;75625512;;;;;1;;9789036773225.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Xiaoyu Niu;381991075;Precision-cut intestinal slices as an ex vivo model to study NSAID-induced intestinal toxicity;;
291117619;A;Aa;v;2006;eng;;nl;q;gdbP;07561474X;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Anthony D'Aleo;292076827;From solution to solid state;energy- and electron-transfer in complex materials;
305538802;A;Aa;v;2007;eng;;nl;t;gdbP;205437494;;;;;1;;9789036732642.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen, 2008;Proefschrift;Eline Janet Regeer;305608843;A different perspective on bipolar disorder?;epidemiology, consequences, concept, and recognition of bipolar spectrum disorder in the general population;
254812392;A;Aa;v;2003;eng;;nl;t;gdbP;75659697;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Ulrich Schotten;255078579;Mechanisms of atrial paralysis due to atrial fibrillation;an integrative study in man and goat;
277938600;A;Aa;v;2005;eng;;nl;u;gdbP;07562219X;;;;;1;903652184X;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Ivan Kurtev Ivanov;281496188;Adaptability of model transformations;;
298064413;A;Aa;v;2006;eng;;nl;t;gdbP;75620898;;;;;1;9090212833;;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Robert Johannes Elise Marie Smeets;298658585;Active rehabilitation for chronic low back pain: cognitive-behavioral, physical, or both?;;
