260332518;07562219X;075664356;075663201;075658321;161484018;075603136;075634988;075664186;075603209;075598876;075665506;075619539;075636220;54_10;124140912;075661144;075652196;189868236;190396571;075652528
262444224;075657775;153900660;174882149;075657473;075610086;075600099;075614863;075615193;075611201;075677350;242721591;075681269;267104944;242296734;075663139;075652196;075659476;075626012;075658909;075608774
255746237;075599740;267797737;07564861X;075614391;075614863;075605902;075665670;075620715;075598906;07559854X;075610760;075614146;075657473;075636212;075601419;075658003;075611791;075607220;075679817;075604388
26779732X;246139412;075618788;075676257;075663589;075608243;277365465;075618761;075608367;153901284;075627965;075663147;075617129;075663953;10972707X;075664275;075620030;075601508;15_70_geschiedenis_van_europa;075656701;075623579
400454181;075636824;075598566;075656493;075657260;075605643;075623226;075620189;173816533;075607174;075657848;075636832;075601885;075666472;189887990;075689642;075618311;83_66;075620170;075638606;07562091X
230218237;075603829;291944671;075688255;075685310;075621290;075661209;075615835;155731181;075658003;075661705;075598558;075607417;07564861X;270910557;075616513;174684134;075659352;089406516;075651645;075619741
291398987;075598566;075636824;075659123;075623226;075599910;075605643;075656493;075605856;075622068;075689642;075625342;075663252;075602571;07568733X;075618478;075617641;07563385X;075624044;075599724;075628023
23498208X;075661276;075619695;075663120;075689871;07912304X;075658275;075657465;07565704X;075598566;075601885;075620154;07563516X;115151907;075623218;075621290;075605856;075636832;075606852;07561765X;075689642
332389324;075598566;34164854X;075636824;075636255;075623226;075607174;075602318;075656493;075623218;075615401;098254073;075619490;075618311;075625849;075609622;075622750;075598884;075620170;075605643;075625008
230350461;07564861X;075608774;075609509;075603829;075619822;075648598;075605902;075611198;075619814;075599740;075688255;075611791;07566013X;075677350;075603691;075599147;252310012;075660199;075660180;07562219X
241567432;094669805;075684659;096947381;239541189;075626748;075625210;07562219X;075614901;096044020;075664186;075660938;075685310;075689022;075640945;075688395;075690810;075605902;203379888;075605058;075672782
252042867;07564861X;075688255;075603829;075599376;44_62;075609525;182795667;075620898;075680505;252310012;121683281;075609002;075647621;075677350;075603691;075608774;075613883;078865492;075669838;075688239
303002549;07561765X;075598566;075618281;216265444;402314883;075669854;075612658;075665557;244620741;075611570;075625342;264121368;075618311;075624044;075603586;075610124;239541189;075616955;075689642;075609193
271615397;075659476;075598590;075610698;075659506;115151907;075607786;075603829;075688247;075620715;07564861X;075648504;075685310;075619784;075599910;075600293;075600617;075608774;075634643;07562964X;078865492
21641895X;075605643;122338634;075610353;163153388;075606240;075659948;108585107;075635941;075599724;075616858;075607778;075609886;075657015;075677490;075619784;075636824;07560566X;075626233;227487303;075618478
278629172;075614502;090642074;075663864;075663201;075605074;194206963;07567761X;075612569;075617595;075619954;075664100;075625210;07562298X;075605058;075599880;075614936;075659670;075664364;07565976X;075605147
269416412;07560938X;07565959X;075637162;075611791;075663147;298939150;07561653X;075661209;075677857;075623269;075658909;075652196;075623080;29139731X;075658046;153901284;075651696;203478541;075626519;075604248
299313824;183415280;075607786;075610353;075660180;075677865;101873360;075600447;075662604;075599635;075632705;075615401;075618478;075688395;075622750;075605384;075665786;075598566;075614898;07566450X;075614545
386024022;075625598;075599988;075600617;075636751;075625601;387365257;075659352;075661209;075666014;075659972;120460165;075684659;075685310;075630001;075605538;291944671;075628422;075613905;075684713;075613824
243057415;102366659;075660962;075611198;075677350;075646641;07566450X;075660199;075620030;075657775;102367418;075622653;07567842X;37834823X;075619970;075613832;075661446;075648598;075660180;075611449;075666316
400652102;075660822;239541189;075603497;075660008;07562737X;07561765X;227555309;075640430;075600617;075600471;101873360;075661322;094669805;075660342;146950194;075618478;112284469;07560065X;075649772;075614820
375902082;075610175;075607786;075665786;075604817;075604825;075662000;07568554X;075631245;075663325;075663767;075687429;168749203;075613271;075659352;075610019;075599503;075617544;075645815;075617463;075601478
307341143;075631210;075612690;075609096;075602938;075610019;09004147X;07560051X;075677628;075627442;075658747;07562544X;075609940;075664801;257370374;216265517;075620952;075623226;075623218;155731181;07560535X
311465714;075598566;075656493;075622807;075602318;075679779;075689642;075627825;299111229;101873360;075621134;34164854X;075618311;075663090;098254073;075614545;075618478;075605643;075615363;075685663;075615401
303999756;075610086;075613735;075603691;075605384;075600099;44_31;075604930;086892916;252310012;075664909;075611791;075617269;075652021;18993588X;075614146;07567954X;075660180;075605392;191737771;075647621
413924475;075625601;075666014;075625563;075625547;075636778;075684659;387365257;19514015X;075620308;075636751;075659972;090998855;075599988;075614766;075616491;075622793;075664607;075625598;075660938;075624540
412999935;075623412;075603829;075608774;182795667;07565881X;075614863;07562592X;139111301;252310012;075622017;075659476;075621142;075651173;075611880;075656701;075605899;075666553;264388100;075607786;156728281
264470923;075663384;075599872;075662655;075663864;075612755;075635496;07561992X;096947381;075621053;075607913;183415280;075665913;075661004;075609789;075665530;075620669;075688395;075615118;075614898;075616823
297757911;075677865;075605384;075605902;075620030;07566450X;075626748;075628732;153901284;075677350;075604132;075607786;075614898;075603829;075608774;075617544;075627035;075623412;075659565;075679817;075624613
351113819;075620898;075617757;075680041;18993588X;075620030;075613603;07566450X;075677350;075657147;07566285X;075611791;075660199;075657775;182795667;075637162;075657899;075608774;075624613;075599740;075679817
408189142;075614383;075618966;075598566;075661071;07566075X;075607158;075623226;075609614;075619490;075661063;075685310;075617749;075663252;075623218;075659506;075599589;075612895;075606844;075600617;075621258
293524289;323940382;085911453;075620936;075660180;075605902;075608510;075626519;075614987;075599228;075663147;07566450X;075664062;075665182;084789891;07561653X;075605384;153901284;075625695;277957672;07560938X
243071949;075617757;075657899;075605902;18993588X;07560129X;075685744;243144229;07567954X;075680041;075658046;075628732;075610086;075663880;075659441;075660164;075616513;075677350;075624613;075607220;07561653X
271614749;075605430;075631644;075657759;075656698;075660687;075688395;260342890;075609789;075630567;089481925;075663384;075685752;075660628;075610477;155586378;075601745;075661322;07561295X;126610908;075656809
234762608;07561653X;29139731X;085911453;075663147;07566450X;075601419;075625512;075652021;075659352;182795667;075664062;075658046;075652196;075661209;075620030;075627027;298939150;075656779;075602768;075607220
357754204;075648571;075604019;075607158;075622750;075603748;15_70;075635518;075663252;100450830;075605643;075610124;075656493;075627361;075621258;075613840;075613816;07562625X;07561765X;075685310;075615444
300357990;270934669;15438125X;16078638X;075617668;075648539;075599171;35_60;075604248;194206963;075690047;44_87;075624877;277916399;35_17;075663422;42_34;075663147;174684134;075599201;07566481X
301075905;075605643;075599724;075602032;406626618;075609371;075627442;168749203;075632705;075626233;227487303;07568523X;075620138;101873360;075684365;075623226;075658747;075617870;075636204;240518918;075614545
212773879;075660709;075660687;126610908;075660725;089041011;075604787;075605430;075688395;075657465;312981651;075642034;296616575;075660679;075613069;089481925;075659646;075632209;075633280;075664143;07562091X
287931994;075607786;075608774;075659506;075613603;075656590;075611791;075677350;183415280;153901284;075599740;075614898;075679817;075610086;267179693;075652498;075665980;075680505;075640945;075605902;075659352
217381154;242233414;075658895;075628198;07560129X;075605902;075652196;07562706X;277957672;15438125X;075616513;075626039;134940741;075628449;075608510;075608774;075688255;075663953;194449335;075613468;075668785
240573129;075658046;075657163;075658895;075658909;075664860;075607840;075600099;075662175;075630001;075663147;241503647;185911978;07561538X;075604248;075618788;075657627;075603594;075663104;216028701;075663589
278642608;15438125X;075602792;194206963;075659883;07561507X;16078638X;075660474;075606704;07561474X;075660490;075617668;153872802;07560504X;075664119;075614936;075598396;075666316;189090367;075620308;075658216
408044055;075610086;075664909;075624699;075652021;075626012;075605384;075614146;075677350;075641127;075652196;075663147;075648598;075611791;075617927;075618761;07559854X;075625296;18993588X;075661020;189090367
37704248X;175796777;075599481;075677865;075626985;075618478;075605384;075607786;075657007;075624982;075644762;075610086;168749203;075673827;075660636;075665786;075660407;075636824;240518918;075659506;075628392
27154547X;075657341;07567954X;075624486;075627035;075610086;075664909;18993588X;075657899;075684659;075652021;237788888;075659352;321640241;07561653X;07560289X;075613786;075614812;075623633;075601486;075666316
309545722;075611449;075661209;075611791;075621789;07561653X;153900660;182795667;075660180;075648539;07566450X;267179693;075608774;241543932;182460185;121655849;07560938X;07560289X;29233012X;075612739;075615657
264078446;075604663;075688395;075625687;075603586;075663252;38198477X;075661616;075659549;075664674;075619040;075611562;075618745;089041011;075632527;075665239;075607409;075657260;075605856;075624176;075607956
293011397;07566450X;075613832;075660180;075620030;075657775;075605902;075608774;085911453;096114746;075663147;075648539;07561653X;075623633;075614146;075601486;075654415;189090367;153901284;075613603;075664666
396124968;075609983;075612291;185802362;075663252;075603586;075661276;075625415;075613816;075661624;299061051;075665336;075622750;075606143;075665158;075661632;075599902;075660040;075657848;216265444;075661764
230410413;075663201;075659670;075605074;075659093;194206963;242597815;075604183;075658216;075614502;07566058X;075617595;075658852;126297290;07560504X;075664364;149159765;075600943;075607190;243146582;07562446X
330521802;075601478;075613832;075608774;075614146;075620030;075660962;075659514;07560745X;075665980;216028701;075659352;075658046;075613786;075665786;07566450X;075609010;075652196;075611198;158564022;075618311
337879281;075599724;075605643;075626233;075610353;075626330;075635941;075660059;075665026;075604191;075603136;07561037X;075613263;075635143;075661284;156728281;07563385X;51_70;075642662;227487303;075623102
252089944;07561166X;07561474X;242597815;075611651;075626217;075664119;194206963;075665220;075661136;075626985;075619504;075662914;075661861;07567761X;075658089;075659883;075598523;075607557;075605317;146950194
