218077076;075658046;07566450x;29139731x;075615274;075614146;075664909;07560129x;075605236;089406516;075652021;075660962;075617269;075658895;075663147;075620030;07560731x;075615622;075605341;075655047;397243782
240914155;216265517;075604396;075619733;075604019;07561703x;075608170;075598574;375226877;075600277;075621088;075632713;075665301;075613638;075661691;298940752;9080570567;090860993;075602180;075663252;075607581
238597032;075663147;075652021;075610310;331358077;165972076;075608979;075654016;07566450x;075609509;075613867;075658895;9064648158;075611198;075614391;075599740;075659360;07565685x;242597815;075604248;078865492
314238786;075658046;216028701;075613786;075652196;9073235944;075615193;9090149546;909015504x;9036724872;9085041945;909021299x;9039336539;075608774;075664062;9090211403;9090201149;9090161929;246139412;9085592224;9067439649
330637886;094669805;075622068;075657716;07562219x;075664186;07561006x;075618451;075658895;075660938;075635526;075685310;07560339x;075622696;075607204;075659352;075661209;075605236;075689022;075612569;075617269
26798670x;07561765x;075617544;07562351x;075662167;075660938;075614545;075617641;141004967;075608928;387365257;075602792;075601974;239541189;075603209;075620669;075610108;075666014;075663449;075636816;9090215336
304324094;075619970;083725237;075626500;075613751;075615665;075685310;075599791;075599988;075615797;075625415;075618451;075623560;075658275;075615908;075657775;096947381;075626748;075614146;075599740;075660180
293909911;194206963;075665913;075599171;075612119;07566058x;075645556;075615088;075659271;075615223;075658836;075626217;182931137;075598876;075664364;075659409;075626683;075666014;237782820;075660490;075632527
302308342;075626632;9036524121;9040723346;9036521602;9077017925;075659646;9090141804;075634643;905170836x;9085042313;9039331707;075665387;07565959x;9090169393;075624265;07565668x;909019858x;9090206116;075618788;9090151362
279737491;075617595;075663864;07560731x;075605058;153872802;07566366x;075625210;126297290;075619954;07567761x;075614901;194206963;096947381;075611651;075626748;075663384;075598876;075626217;075684659;327300647
29932110x;075626500;075600862;075607972;305144502;075661950;07562673x;075615797;075611570;07561765x;191475289;075614804;075614871;075603977;075690047;075659239;181571404;07565833x;075660784;075615924;075613859
323942296;075652021;13705601x;153901284;075613786;075658909;075663147;075637162;075663430;075675021;292486073;9085590213;075660199;9090214755;267104944;075604248;277957672;9039339317;07560129x;075663139;075626012
407522719;094669805;075680114;075635941;075610248;075623226;075618745;075657228;075603209;075645815;075619512;9064643121;905584070x;075657287;9053350209;075618478;9059590406;9038616783;239541189;075659603;075658569
274426277;075617668;075612569;075657341;075658895;075652196;9090212523;075605902;903672144x;15438125x;075615622;075660466;9039334315;9039332754;07560129x;9090180125;9090198962;9085591872;075659093;9090161449;9064646392
400248735;075611791;07561653x;075668904;075626012;075628732;075605392;075601419;075651173;9090198954;9042301619;9090204202;9039331995;9085590620;9056690000;9042302348;905681107x;9039339368;9085591724;242233414;9090174915
297408038;075598558;9064644918;139111301;075608774;075660180;9073235847;9036723388;9090213309;9090144722;9090171460;9073838940;075602105;9090187006;9090214488;9036720095;075598906;9036517656;9090190813;9090190643;908559006x
343558831;30838153x;075599589;075621258;088165566;075616432;075622750;075605643;075601923;07563516x;088227227;075607735;216265517;075616777;075604310;075598655;075622807;075631210;075661357;075663090;075665646
411105035;090998855;075614766;075616491;075648504;075677865;075660938;075610124;075626748;075608014;126297290;075652528;075659581;075607220;075658275;090642074;075603705;07567923x;203379888;075614863;228056330
212878522;075598787;153872802;075605058;075663384;075614502;075685752;075599872;075602814;075604892;075657589;909016829x;096947381;080736076;16078638x;075640619;089041011;07561992x;07563841x;9077595201;075658852
241627796;075598876;075614766;075658321;075603705;075659581;075664402;075663317;075661144;075672561;075601303;075606283;075614383;9090199780;9036524040;9072365933;075664607;9090178422;075626748;180964984;9039302332
420691561;07566450x;075658046;216028701;075620030;075611449;075660180;075660199;075611198;075658488;159340721;18993588x;075652021;085911453;075657163;075652498;075648539;177171383;075657341;075660962;191737771
26504071x;07561653x;07562172x;29233012x;075685744;075603985;075647621;07564861x;07566450x;075620618;182795667;153900660;075684349;07566285x;075605902;075659697;075610221;075659441;075660164;075651386;075661403
29302328x;075623412;075608774;075613832;075658003;075658046;075664062;075658895;07561653x;07560938x;267179693;075663147;075637162;07566450x;075648539;139111301;075624613;07560129x;075660180;07562592x;277957672
264802527;075602318;905170691x;9023911873;075620189;9059012909;9036715946;9090186301;075665301;9065508465;9051706545;216265517;9054542063;9057101556;9013009425;9066657588;9057303728;075625342;294703136;9073838762;07561913x
260815128;075660636;075685361;07560051x;075662167;075614383;075685310;075615363;075608529;392834626;075659646;101873360;075676990;075617196;075625350;075664844;314850244;075627272;075659123;075610337;075619709
376028890;075615797;075626500;075608936;9090213031;9076864365;075608138;903861716x;908068631x;075627361;9036520851;075600994;075614871;9064646899;075660784;9090161538;9036720702;075663961;075661969;9090142118;075616777
244781524;075607409;075604310;075665301;075631970;075661284;216265517;075633973;9043510750;075611554;075605732;075659727;075661624;375226877;075620766;075624184;9036519608;9058501280;9090208046;075616955;189870575
399266607;075664062;075657627;075663147;075617668;075623269;075616513;075604248;075652196;075663430;075658046;9090172890;9039330905;075658895;9077017429;9090147101;9090144692;102048169;9085045215;9085042542;9064640947
249170892;075663139;075620030;075677350;075657228;075664100;075611198;321640241
240904753;07560731x;075626217;075625210;07566366x;075614936;07567761x;075612119;075664488;075605058;075607344;075664119;153872802;075617595;075619954;243146582;075661136;075609789;075656612;075659883;075684659
271420189;075611481;075616823;07560129x;075600099;075611953;075685752;075665492;075611570;075662981;075671840;075598949;075659883;075658046;075657163;075652021;075613816;075664615;075668041;07561507x;075676826
239584473;075648539;075660962;085911453;075608774;075660180;267179693;075611449;216028701;075660199;075605236;075605902;075611201;9056771256;075658437;9090192735;263505294;07567842x;075620030;075646641;075628732
306661209;9090157158;075626748;9038617550;15438125x;903652248x;9039334323;07567856x;9040726140;9077172092;075660598;903860582x;909015714x;9058089282;075658852;9068145673;07563841x;9064503885;9053350373;903652069x;075598787
394687817;406626618;075609371;075602032;184658683;149165080;075665069;075665360;075603837;075664127;075633183;239541189;07565931x;075611104;07563242x;075683237;075611376;075616696;075657015;9076269386;075604825
244175438;9054545550;9036516722;07563919x;907517635x;9090206426;9040724822;9013030025;19514015x;07560034x;9076269289;075657465;9038605722;327300647;9058086054;07563371x;9090213880;905972142x;9038627025;9090161937;075617064
237871920;075626950;07560129x;075653451;075617927;075612860;9039329494;075663864;075657759;075626519;122341686;075660490;075600919;075639173;075657163;9039326398;075630001;9085041821;075625695;075603799;075627035
250195321;096947381;075618451;075608219;075664186;075658275;075664488;9051708270;9085043417;16078638x;075685752;07562219x;075615274;075604795;075685310;9036517133;075658836;906164240x;9076894574;075688255;9056681044
25834959x;07562964x;236204602;9066655011;9036717108;9090167943;9090158243;075603551;9052784965;9042911867;9039327033;9090170669;9090169474;9090200738;9039339430;9038623518;310712963;9090201688;9090155333;9090155600;15438125x
220290113;075648598;075608774;075662787;075601060;075677350;07561796x;391741861;9064648638;075615509;075659441;9090228969;9090165584;9090177620;075604132;161484018;9085591252;9073346592;9064645795;075660342;075611198
239382420;075661098;075617757;242597815;075659670;075635569;075614502;075603705;075652021;075624486;075610124;075662981;075652196;075599872;075599775;9036521483;270934669;075615274;075610310;075613743;075663449
26248658x;15438125x;9090172890;075612372;075617668;9085042542;9090198245;9036522765;9039333564;075660490;905744075x;9058089487;909017690x;9090213112;9085043964;9090207015;9036717833;9057890658;9068093347;9058086941;075658895
297368664;075660598;075602792;265436885;090998855;075662981;075612569;07562219x;075598833;075626748;075607220;242597815;075617595;075623633;07567761x;075658216;075663589;075663864;9090159037;075615622;07561815x
322893461;075603551;075605988;075628015;075602830;075611953;297132466;075625415;075658151;075603462;075628899;075622971;075626624;141968397;075626608;075615703;075625822;075599635;075615606;274576406;075606259
255996764;075648636;075618451;075606275;075685310;241543932;075610396;216088011;9090159916;9056681214;075635143;075612461;9057890607;075665158;075637987;075605694;227555309;9064648255;075623498;9090190554;9076269238
244642338;265436885;075617668;075662981;075602792;075600099;075605902;075615622;075657163;075652196;194206963;07567761x;075660490;075690640;075658895;075660598;075658216;15438125x;07560129x;180964984;075611651
244690537;075613816;07561605x;075626624;075661624;07568683x;075608308;9043511420;075605732;175801274;075657031;31767885x;256181160;075632926;075630370;075613360;075615703;075611899;9055892661;075622076;075612895
410954071;07567761x;075663147;075652196;265436885;075660598;242597815;189868236;07560129x;075657708;07565976x;075604248;075659883;075655047;075614936;075600099;075658046;07562298x;194206963;075615193;075664623
308100107;153872802;075611651;075614936;075663201;075622971;07566321x;075626217;075660733;07565976x;075598876;075617595;075664631;07560731x;227580532;9090151095;9052600589;075607301;9036522676;9036519772;07567761x
230346103;075625202;075657678;075657163;153901284;075626519;075671840;075658046;9039303878;909016085x;075600099;075658895;9075092326;075658909;9058089428;908504359x;9058087964;075610221;9051707975;9085591627;07560129x
285471953;094669805;9090192948;075658003;075610434;9039326339;9064644497;075648539;9036523168;126297290;909016863x;07562706x;9090210873;9085044421;075618745;075609010;9090155430;9039326487;07566366x;183084527;9042301465
420687548;075617234;075606828;075599910;075621606;075651572;075617641;075608375;075622025;075661632;075623544;075672596;075619512;075609525;075622114;075622696;239541189;202821048;075689871;075648636;075618516
290737982;075605643;315466634;07560566x;075635941;07562656x;075623226;075661624;07561037x;075620170;075605708;075631970;075600706;07562155x;075661357;075614081;075657848;184818842;075608839;30230696x;075622882
261607685;075653451;242597815;9090158723;906734057x;9036523443;9051708327;9057761092;9090176020;9038629567;9039328951;9036518385;9090180141;9036521300;9038627742;9037001947;9090205993;9038617992;9090196919;907631621x;9090157875
306077736;153872802;07565976x;075617595;9090142355;9064648727;07567761x;07561507x;07560504x;075611651;9064646201;075662981;9050920187;9038629443;9076894655;9036520843;9064647607;9090158227;9058085082;075664100;9076864144
303365757;075623544;244173850;075663848;075623560;075603977;075656655;314342192;075603594;075660016;075603799;075622327;07566416x;075663406;075658933;075657945;075662949;075631210;075612690;075620766;239638948
255741855;075664119;075635720;16078638x;075608014;075614766;075617595;075605260;090642074;075661861;323940382;18993588x;075617668;075598949;075663589;075640945;075671840;075602040;15438125x;075598558;075615274
